,index,patch_number,name,patch_data,file_path,syx_file,has_fixed_freqs,id,wav_path,inaudible
10,121,3,Classipik,"{
    'name': 'Classipik',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 1, 0, 0, 1],
    'coarse': [4, 1, 3, 2, 1, 0],
    'fine': [0, 0, 25, 0, 0, 2],
    'detune': [0, 0, 0, 0, -6, 0],
    'transpose': 0,
    'ol': [95, 80, 82, 60, 97, 99],
    'eg_rate': [
		[88, 88, 81, 88, 96, 88],
		[37, 23, 48, 24, 81, 27],
		[16, 10, 60, 12, 35, 17],
		[10, 53, 40, 67, 42, 35]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[94, 92, 46, 88, 85, 99],
		[0, 0, 37, 0, 76, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [7, 4, 3, 2, 2, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,121,DX7_YAMAHA/VRC Voice ROMs/vrc107b/3_Classipik.wav,False
11,122,4,Harpsipik,"{
    'name': 'Harpsipik',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 1, 0, 0, 1],
    'coarse': [9, 3, 3, 1, 2, 0],
    'fine': [0, 0, 64, 0, 0, 39],
    'detune': [0, 0, 0, 0, -4, 0],
    'transpose': -12,
    'ol': [82, 94, 73, 99, 96, 99],
    'eg_rate': [
		[88, 98, 85, 88, 62, 97],
		[34, 58, 43, 82, 98, 57],
		[10, 14, 62, 21, 26, 22],
		[35, 42, 40, 44, 45, 39]
    ],
    'eg_level': [
		[99, 99, 99, 99, 50, 99],
		[80, 92, 46, 92, 93, 95],
		[0, 0, 0, 0, 93, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [3, 5, 1, 2, 1, 3],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,122,DX7_YAMAHA/VRC Voice ROMs/vrc107b/4_Harpsipik.wav,False
12,132,14,Touchbend,"{
    'name': 'Touchbend',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 1, 1, 0, 1],
    'coarse': [1, 5, 0, 0, 1, 0],
    'fine': [0, 6, 0, 99, 0, 17],
    'detune': [0, 0, 0, 0, -6, 0],
    'transpose': 0,
    'ol': [85, 90, 90, 99, 91, 99],
    'eg_rate': [
		[98, 79, 85, 85, 85, 85],
		[98, 71, 60, 53, 60, 60],
		[98, 66, 17, 22, 20, 22],
		[98, 50, 55, 98, 46, 55]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 99, 96, 49, 98, 96],
		[99, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [3, 5, 1, 7, 3, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,132,DX7_YAMAHA/VRC Voice ROMs/vrc107b/14_Touchbend.wav,False
13,141,23,Oww bass ,"{
    'name': 'Oww bass ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 1, 1, 0, 1],
    'coarse': [6, 0, 0, 3, 0, 0],
    'fine': [0, 0, 10, 31, 0, 0],
    'detune': [-7, -5, 0, 0, -2, 0],
    'transpose': -12,
    'ol': [63, 96, 99, 42, 99, 99],
    'eg_rate': [
		[82, 98, 98, 98, 85, 98],
		[71, 39, 33, 80, 35, 76],
		[41, 25, 27, 45, 19, 20],
		[32, 71, 98, 35, 47, 98]
    ],
    'eg_level': [
		[85, 99, 99, 99, 99, 99],
		[62, 98, 97, 99, 94, 96],
		[68, 87, 0, 46, 83, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [1, 1, 0, 5, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,141,DX7_YAMAHA/VRC Voice ROMs/vrc107b/23_Oww bass .wav,False
14,142,24,Bass bass,"{
    'name': 'Bass bass',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 1],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 1, 0, 0, 0],
    'feedback': 6,
    'fixed_freq': [0, 0, 0, 1, 0, 1],
    'coarse': [6, 1, 0, 0, 0, 0],
    'fine': [35, 0, 0, 0, 0, 10],
    'detune': [-7, 0, -1, 0, 0, 0],
    'transpose': -12,
    'ol': [62, 69, 75, 99, 86, 99],
    'eg_rate': [
		[64, 98, 98, 95, 93, 98],
		[54, 98, 98, 52, 90, 28],
		[40, 98, 98, 31, 39, 28],
		[98, 98, 98, 98, 98, 98]
    ],
    'eg_level': [
		[81, 99, 99, 99, 93, 99],
		[83, 99, 99, 98, 99, 82],
		[0, 99, 99, 0, 92, 64],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [5, 2, 0, 0, 3, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,142,DX7_YAMAHA/VRC Voice ROMs/vrc107b/24_Bass bass.wav,False
15,148,30,Handrum  ,"{
    'name': 'Handrum  ',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 1, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 1, 0, 0, 0],
    'coarse': [0, 0, 2, 1, 1, 0],
    'fine': [48, 70, 65, 46, 19, 99],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': 0,
    'ol': [99, 86, 99, 95, 74, 99],
    'eg_rate': [
		[91, 98, 94, 79, 82, 84],
		[77, 52, 48, 85, 46, 72],
		[85, 22, 46, 17, 40, 39],
		[38, 40, 57, 26, 32, 46]
    ],
    'eg_level': [
		[71, 99, 99, 97, 99, 50],
		[97, 90, 90, 80, 88, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 0, 4, 1, 2, 2],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc107b.syx,vrc107b.syx,True,148,DX7_YAMAHA/VRC Voice ROMs/vrc107b/30_Handrum  .wav,False
16,157,7,BIRD     ,"{
    'name': 'BIRD     ',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [8, 3, 5, 3, 7, 4],
    'fine': [99, 82, 67, 36, 0, 0],
    'detune': [4, 2, 4, 1, 2, -1],
    'transpose': 0,
    'ol': [0, 0, 0, 0, 0, 95],
    'eg_rate': [
		[50, 50, 50, 50, 58, 50],
		[59, 59, 33, 49, 46, 59],
		[99, 99, 99, 99, 99, 99],
		[57, 57, 57, 57, 57, 57]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc105b.syx,vrc105b.syx,False,157,DX7_YAMAHA/VRC Voice ROMs/vrc105b/7_BIRD     .wav,False
17,171,21,IMAGE    ,"{
    'name': 'IMAGE    ',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [1, 1, 1, 1, 1, 1],
    'coarse': [1, 0, 1, 1, 2, 1],
    'fine': [78, 27, 57, 53, 45, 67],
    'detune': [0, 0, 0, 0, 0, 0],
    'transpose': -24,
    'ol': [99, 99, 99, 99, 78, 93],
    'eg_rate': [
		[71, 61, 63, 50, 52, 52],
		[61, 67, 67, 20, 14, 14],
		[60, 64, 67, 55, 14, 14],
		[19, 18, 20, 19, 19, 32]
    ],
    'eg_level': [
		[90, 99, 99, 92, 90, 99],
		[81, 99, 60, 92, 90, 99],
		[33, 99, 62, 92, 90, 99],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 0, 0, 0, 0],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc105b.syx,vrc105b.syx,True,171,DX7_YAMAHA/VRC Voice ROMs/vrc105b/21_IMAGE    .wav,False
18,228,15,SwishBell,"{
    'name': 'SwishBell',
    'modmatrix': [
		[0, 1, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 1, 0, 1, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [7, 0, 9, 1, 11, 4],
    'fine': [76, 0, 0, 0, 20, 1],
    'detune': [-7, -7, 3, 4, 0, -7],
    'transpose': 0,
    'ol': [87, 99, 89, 99, 83, 99],
    'eg_rate': [
		[45, 71, 75, 49, 38, 66],
		[50, 48, 50, 44, 50, 48],
		[35, 33, 17, 26, 25, 38],
		[32, 39, 32, 32, 32, 37]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[88, 86, 88, 92, 88, 86],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 99, 0, 0]
    ],
    'sensitivity': [3, 3, 3, 4, 1, 4],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110b.syx,vrc110b.syx,False,228,DX7_YAMAHA/VRC Voice ROMs/vrc110b/15_SwishBell.wav,False
19,236,23,PennyFlut,"{
    'name': 'PennyFlut',
    'modmatrix': [
		[0, 1, 1, 0, 1, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 1]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 5,
    'fixed_freq': [0, 0, 0, 0, 0, 0],
    'coarse': [1, 2, 2, 2, 1, 1],
    'fine': [76, 0, 0, 0, 0, 0],
    'detune': [1, 0, -7, 7, 0, 0],
    'transpose': 12,
    'ol': [47, 58, 76, 71, 79, 98],
    'eg_rate': [
		[71, 65, 61, 53, 59, 60],
		[64, 38, 25, 38, 53, 71],
		[98, 0, 25, 75, 62, 66],
		[61, 61, 60, 61, 54, 65]
    ],
    'eg_level': [
		[99, 99, 99, 88, 99, 82],
		[99, 0, 99, 44, 60, 75],
		[99, 0, 97, 24, 0, 95],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [2, 1, 1, 3, 2, 2],
    'has_fixed_freq': False,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110b.syx,vrc110b.syx,False,236,DX7_YAMAHA/VRC Voice ROMs/vrc110b/23_PennyFlut.wav,False
20,237,24,KC FLute4,"{
    'name': 'KC FLute4',
    'modmatrix': [
		[0, 1, 1, 1, 0, 0],
		[0, 0, 0, 0, 0, 0],
		[0, 0, 1, 0, 0, 0],
		[0, 0, 0, 0, 1, 0],
		[0, 0, 0, 0, 0, 1],
		[0, 0, 0, 0, 0, 0]
    ],
    'outmatrix': [1, 0, 0, 0, 0, 0],
    'feedback': 7,
    'fixed_freq': [1, 1, 0, 0, 0, 0],
    'coarse': [2, 2, 2, 1, 0, 1],
    'fine': [99, 67, 47, 1, 0, 0],
    'detune': [0, 0, 0, -2, 0, 0],
    'transpose': 12,
    'ol': [99, 99, 61, 73, 66, 99],
    'eg_rate': [
		[78, 63, 57, 58, 60, 54],
		[67, 43, 52, 44, 49, 50],
		[60, 4, 34, 21, 48, 33],
		[3, 10, 57, 67, 56, 60]
    ],
    'eg_level': [
		[99, 99, 99, 99, 99, 99],
		[99, 91, 90, 96, 94, 94],
		[99, 87, 80, 92, 80, 91],
		[0, 0, 0, 0, 0, 0]
    ],
    'sensitivity': [0, 0, 1, 1, 2, 3],
    'has_fixed_freq': True,
}",DX7_YAMAHA/VRC Voice ROMs/vrc110b.syx,vrc110b.syx,True,237,DX7_YAMAHA/VRC Voice ROMs/vrc110b/24_KC FLute4.wav,False
